artist_id,track_id
550e8400-e29b-41d4-a716-446655440000,c01a9150-6b7d-45aa-88f7-75372b221f1d
550e8400-e29b-41d4-a716-446655440000,c02a9150-6b7d-45aa-88f7-75372b222f1e
550e8400-e29b-41d4-a716-446655440000,c03a9150-6b7d-45aa-88f7-75372b223f1f
6dcd4ce0-c4a4-42fb-b244-b6db0545b4b0,c13a9150-6b7d-45aa-88f7-75372b224f1d
6dcd4ce0-c4a4-42fb-b244-b6db0545b4b0,c12a9150-6b7d-45aa-88f7-75372b225f1e
6dcd4ce0-c4a4-42fb-b244-b6db0545b4b0,c11a9150-6b7d-45aa-88f7-75372b226f1f
ebeb8340-4c6c-417d-b759-339021b78345,c21a9150-6b7d-45aa-88f7-75372b227f1d
ebeb8340-4c6c-417d-b759-339021b78345,c22a9150-6b7d-45aa-88f7-75372b228f1e
ebeb8340-4c6c-417d-b759-339021b78345,c23a9150-6b7d-45aa-88f7-75372b229f1f
80ab3770-01aa-4ab6-b345-b8d85e658975,c31a9150-6b7d-45aa-88f7-75372b221a1d
80ab3770-01aa-4ab6-b345-b8d85e658975,c32a9150-6b7d-45aa-88f7-75372b222a1e
80ab3770-01aa-4ab6-b345-b8d85e658975,c33a9150-6b7d-45aa-88f7-75372b223a1f
8a5ed980-340a-4f69-8d47-92e358992656,c41a9150-6b7d-45aa-88f7-75372b221b1d
8a5ed980-340a-4f69-8d47-92e358992656,c42a9150-6b7d-45aa-88f7-75372b222b1e
8a5ed980-340a-4f69-8d47-92e358992656,c43a9150-6b7d-45aa-88f7-75372b223b1f
9b5ed980-340a-4b69-8d47-92e358992657,c51a9150-6b7d-45aa-88f7-75372b221c1d
9b5ed980-340a-4b69-8d47-92e358992657,c52a9150-6b7d-45aa-88f7-75372b222c1e
9b5ed980-340a-4b69-8d47-92e358992657,c53a9150-6b7d-45aa-88f7-75372b223c1f
0c6edb80-411a-4f78-8d50-67a6c84e048f,c61a9150-6b7d-45aa-88f7-75372b221d1d
0c6edb80-411a-4f78-8d50-67a6c84e048f,c62a9150-6b7d-45aa-88f7-75372b222d1e
0c6edb80-411a-4f78-8d50-67a6c84e048f,c63a9150-6b7d-45aa-88f7-75372b223d1f
1d7edc80-526b-4f74-a5de-657a7c9e0521,c71a9150-6b7d-45aa-88f7-75372b221f1e
1d7edc80-526b-4f74-a5de-657a7c9e0521,c72a9150-6b7d-45aa-88f7-75372b222f1f
1d7edc80-526b-4f74-a5de-657a7c9e0521,c73a9150-6b7d-45aa-88f7-75372b223f1d
