id,title,duration
c01a9150-6b7d-45aa-88f7-75372b221f1d,Du Hast,234000
c02a9150-6b7d-45aa-88f7-75372b222f1e,Sonne,284000
c03a9150-6b7d-45aa-88f7-75372b223f1f,Link 2 3 4,210000
c13a9150-6b7d-45aa-88f7-75372b224f1d,Army of the Night,201000
c12a9150-6b7d-45aa-88f7-75372b225f1e,Call of the Wild,265000
c11a9150-6b7d-45aa-88f7-75372b226f1f,Bless'em With the Blade,250000
c21a9150-6b7d-45aa-88f7-75372b227f1d,VENΦM,315000
c22a9150-6b7d-45aa-88f7-75372b228f1e,OVERKILL,230000
c23a9150-6b7d-45aa-88f7-75372b229f1f,S4VAGE,385000
c31a9150-6b7d-45aa-88f7-75372b221a1d,Hypa Hypa,189000
c32a9150-6b7d-45aa-88f7-75372b222a1e,We Got the Moves,211000
c33a9150-6b7d-45aa-88f7-75372b223a1f,Pump It,208000
c41a9150-6b7d-45aa-88f7-75372b221b1d,Psychosocial,273000
c42a9150-6b7d-45aa-88f7-75372b222b1e,Wait And Bleed,162000
c43a9150-6b7d-45aa-88f7-75372b223b1f,Snuff,260000
c51a9150-6b7d-45aa-88f7-75372b221c1d,Suffocate,174000
c52a9150-6b7d-45aa-88f7-75372b222c1e,Blinding Faith,187000
c53a9150-6b7d-45aa-88f7-75372b223c1f,Take Me Home,153000
c61a9150-6b7d-45aa-88f7-75372b221d1d,Drink,231000
c62a9150-6b7d-45aa-88f7-75372b222d1e,Cannonball,235000
c63a9150-6b7d-45aa-88f7-75372b223d1f,Keelhauled,203000
c71a9150-6b7d-45aa-88f7-75372b221f1e,American Nightmare,202000
c72a9150-6b7d-45aa-88f7-75372b222f1f,Stabbing In The Dark,242000
c73a9150-6b7d-45aa-88f7-75372b223f1d,Ex-Mørtis,185000
